run_id,robots,tasks,makespan,average_wait,throughput,collisions,deadlocks,energy,success_rate
run_1789030083,8,1,0.0,3.0,0.0,0,0,Normal,100.0
run_1789031643,8,49,3866.43,3.0,0.0,0,0,Normal,100.0
run_1789035953,8,9,1360.3,3.0,0.0,0,0,Normal,100.0
run_1788788632,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788788816,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788793900,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788794331,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788794880,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788795096,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788795347,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788795512,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788940529,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788940842,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788941154,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788941474,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788941987,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788942499,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788943012,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788943525,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788945338,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788945532,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788945729,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788946097,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788946686,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788947446,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788947936,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788948468,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788949062,8,1,0.0,3.0,0.0,0,0,Normal,100.0
run_1788949585,8,1,0.0,3.0,0.0,0,0,Normal,100.0
run_1788950261,8,3,0.0,3.0,0.0,0,0,Normal,100.0
run_1788951139,8,3,0.0,3.0,0.0,0,0,Normal,100.0
run_1788952130,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788961299,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788961617,8,0,0.0,3.0,0.0,0,0,Normal,100.0
run_1788963734,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788964354,8,5,0.0,3.0,0.0,0,0,Normal,100.0
run_1788964915,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788965203,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788965493,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788965812,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788966178,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788966645,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788967073,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788967459,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788967943,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788968291,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1788969018,8,40,0.0,3.0,0.0,0,0,Normal,100.0
run_1788973352,8,40,0.0,3.0,0.0,0,0,Normal,100.0
run_1789012563,8,4,0.0,3.0,0.0,0,0,Normal,100.0
run_1789022436,8,40,0.0,3.0,0.0,0,0,Normal,100.0
run_1789027296,8,4,0.0,3.0,0.0,0,0,Normal,100.0
